"etelä","south","1.0","0.0"
"tunneli","tunnel","1.0","0.0"
"vuokrata","to rent","1.0","0.0"
"urheilupuisto","sports field","1.0","0.0"
"uudelleen","again	again","1.0","0.0"
"Hollanti","Holland	the Netherlands","1.0","0.0"
"mekko","dress","1.0","0.0"
"ihana","lovely	wonderful	sweet	wonderful","1.0","0.0"
"onnellinen","happy","1.0","0.0"
"G + välissä","between","1.0","0.0"
"sormi","finger","1.0","0.0"
"makkara","sausage","1.0","0.0"
"tien toisella puolella","on the other side of the road","1.0","0.0"
"uudestaan","again","1.0","0.0"
"silkkipusero","silk blouse","1.0","0.0"
"cocis","Coca-cola","1.0","0.0"
"vesirokko","chickenpox","1.0","0.0"
"enää","anymore","1.0","0.0"
"etana","snail","1.0","0.0"
"pihlaja","mountain ash","1.0","0.0"
"suunta","direction	way","1.0","0.0"
"yli","over	more than","1.0","0.0"
"pimeä","dark (no light)","1.0","0.0"
"valmistusvirhe","factory defect","1.0","0.0"
"tupaantuliaiset","house warming party","1.0","0.0"
"täti","aunt","1.0","0.0"
"normaalisti","normally","1.0","0.0"
"G + alla","under","1.0","0.0"
"kreikkalainen","Greek","1.0","0.0"
"sopiva","fitting	suitable","1.0","0.0"
"takuudodistus","warranty","1.0","0.0"
"liikenneympyrä","roundabout	traffic circle","1.0","0.0"
"hyppiä","to jump	to skip	to bounce","1.0","0.0"
"viime kerta","last time","1.0","0.0"
"heittää löylyä","to throw water on the sauna","1.0","0.0"
"aikaisin","early","1.0","0.0"
"odottaa","to wait	to expect","1.0","0.0"
"sipuli","onion","1.0","0.0"
"kovin","very","1.0","0.0"
"varata","to reserve	to book	to schedule	to book	to reserve","1.0","0.0"
"palkka","salary	wages","1.0","0.0"
"tarjoilija","waiter	waitress","1.0","0.0"
"sorsa","duck","1.0","0.0"
"aviopari","married couple	couple","1.0","0.0"
"ulkomaalainen","foreign","1.0","0.0"
"ahven","european perch","0.3","0.0"
"puoli kymmeneksi","half past nine","1.0","0.0"
"viihtyisä","cosy	comfortable","1.0","0.0"
"kova","hard","1.0","0.0"
"parempi","better","1.0","0.0"
"ukkonen","thunderstorm","1.0","0.0"
"ammatikoulu","vocational school","1.0","0.0"
"aurinkoinen","sunny","1.0","0.0"
"tulla kylään","to pay a visit	to come for a visit","1.0","0.0"
"työnantaja","employer","1.0","0.0"
"3. (kolmannessa) kerroksessa","on the 3rd floor","1.0","0.0"
"kello yksi","at one o’clock","1.0","0.0"
"pensas","bush	shrub","1.0","0.0"
"salmi","straight","1.0","0.0"
"valkosipuli","garlic","1.0","0.0"
"luku : luvu-","number	figure","1.0","0.0"
"laittaa","to set	to put","1.0","0.0"
"km","kilometriä","1.0","0.0"
"venäläinen","Russian","1.0","0.0"
"kodikas","cosy	homely	comfortable","1.0","0.0"
"raitiovaunu","tram	street car","1.0","0.0"
"kala syö hyvin","the fish bite well","1.0","0.0"
"ottaa","to take","1.0","0.0"
"pääsiäinen","easter","1.0","0.0"
"menen lenkille","I go for a run","1.0","0.0"
"ruisleipä","rye bread","1.0","0.0"
"kaikkea hyvää","all the best","1.0","0.0"
"laadukas","high quality","1.0","0.0"
"kenestä (kuka)","about whom","1.0","0.0"
"lisätä","to add	to insert","1.0","0.0"
"jäkälä","lichen","1.0","0.0"
"kauneus","kilometres","1.0","0.0"
"Puistotie","name of a road (Park road)","1.0","0.0"
"suuri","big	great","1.0","0.0"
"tarkasti","in detail","1.0","0.0"
"valkoinen","white","1.0","0.0"
"kuusi","spruce","1.0","0.0"
"heinäkuu","July","1.0","0.0"
"ehkä","maybe","1.0","0.0"
"kuitenkiin","nevertheless","1.0","0.0"
"kerrata","to review	to revise","1.0","0.0"
"pariskunta","couple","1.0","0.0"
"lopussa","in the end","1.0","0.0"
"laudeliina","sauna bench towel","0.3","0.0"
"allerginen","allergic","1.0","0.0"
"vuodenaika","season	season","1.0","0.0"
"tanssilattia","dance floor","1.0","0.0"
"Miten se kirjoitetaan","How do you spell it?	How is it written?","1.0","0.0"
"viiva","line","1.0","0.0"
"terveyskeskus","health centre","1.0","0.0"
"selailla","to flip through","1.0","0.0"
"jalka","foot	leg	leg	foot","1.0","0.0"
"lentokenttä","airport","1.0","0.0"
"sana","word","1.0","0.0"
"asunto","flat	apartment","1.0","0.0"
"juna","train","1.0","0.0"
"luistelu","skating","1.0","0.0"
"ääressä","at","1.0","0.0"
"flunssainen","to be sick with a cold","1.0","0.0"
"tyttö","girl","1.0","0.0"
"selvä juttu","all right","1.0","0.0"
"jälkiruoka","dessert","1.0","0.0"
"kestää","to take	to last	to last","1.0","0.0"
"suihku","shower","1.0","0.0"
"vihreä","green","1.0","0.0"
"aikoa","to intend","1.0","0.0"
"vihoviimeinen","the very last","1.0","0.0"
"kylpyamme","bath	bathtub","1.0","0.0"
"historiallinen","historic(al)","1.0","0.0"
"konsertti","concert	concert","1.0","0.0"
"seminaari","seminar","1.0","0.0"
"nuori","young","1.0","0.0"
"sinun","your	yours","1.0","0.0"
"sillä","for	because	because","1.0","0.0"
"sello","cello","1.0","0.0"
"arpa","scratch card","1.0","0.0"
"jo ","already","1.0","0.0"
"suoraan","straight	directly	directly","1.0","0.0"
"siinä tapauksessa","in that case","1.0","0.0"
"vilustunut","to be sick with cold","1.0","0.0"
"töitä","work","1.0","0.0"
"sillä aikaa kun","while","1.0","0.0"
"talviloma","winter holiday","1.0","0.0"
"ihminen","human being	person","1.0","0.0"
"G + vasemmalla puolella","on the left side","1.0","0.0"
"ainakin","at least","1.0","0.0"
"intensiivikurssi","intensive course","1.0","0.0"
"pyrkiä","to apply to","1.0","0.0"
"rannikko","coast","1.0","0.0"
"yhdeksältä","at nine o’clock","1.0","0.0"
"kenet (kuka)","whom (object form of the word kuka)","1.0","0.0"
"t-paita","t.shirt","1.0","0.0"
"kontakti","connections","1.0","0.0"
"olkapää","shoulder","1.0","0.0"
"oranssi","orange","1.0","0.0"
"nauttia","to enjoy","0.3","0.0"
"korkeakoulu","higher education","1.0","0.0"
"sanotaan","people say","1.0","0.0"
"huonolaatuinen","of low quality","1.0","0.0"
"hiukset","hair","1.0","0.0"
"Kreikka","Greece","1.0","0.0"
"tiimi","team	team","1.0","0.0"
"espanja","Spanish","1.0","0.0"
"voida","can	to be able to	to be able to","1.0","0.0"
"vika","fault	defect","1.0","0.0"
"kolmas","third","1.0","0.0"
"lähteä","to leave	to go","1.0","0.0"
"töissä","at work","1.0","0.0"
"basso","bass","1.0","0.0"
"G + keskellä","in the middle","1.0","0.0"
"kysymyslause","interrogative clause","1.0","0.0"
"sairaustodistus","doctors note","1.0","0.0"
"miksi","why","1.0","0.0"
"läppäri","laptop","1.0","0.0"
"tosi","really	very","1.0","0.0"
"kenen (kuka)","whose (genitive of kuka)","1.0","0.0"
"aika","quite	rather	pretty	time	appointment	rather","1.0","0.0"
"ottaisin (ottaa)","I’d take / have","1.0","0.0"
"tuo","that","1.0","0.0"
"työhaastattelu","job interview","1.0","0.0"
"ennen","before","1.0","0.0"
"juoma","drink","1.0","0.0"
"passi","passport	passport","1.0","0.0"
"karhu","bear","1.0","0.0"
"nenäliina","tissue	handkerchief","1.0","0.0"
"kerran","once","1.0","0.0"
"jokin","something","1.0","0.0"
"hämähäkki","spider","1.0","0.0"
"loppuunmyynti","clearance sale","1.0","0.0"
"pakkanen","frost	cold	freeze","1.0","0.0"
"inhottava","unpleasant","1.0","0.0"
"apu","help	help","1.0","0.0"
"bändi","band","1.0","0.0"
"kaupunki","city	town","1.0","0.0"
"koe","exam","1.0","0.0"
"naimisissa","married","1.0","0.0"
"Kainuu","an area in the eastern Finland","1.0","0.0"
"kävely","walk	walking","1.0","0.0"
"kaukosäädin","remote controller","1.0","0.0"
"voi ei","Oh dear","1.0","0.0"
"konsonantit","consonants","0.3","0.0"
"torstai","Thursday","1.0","0.0"
"vilvoitella","to cool off","1.0","0.0"
"sataa lunta","it’s snowing","1.0","0.0"
"pakata","to pack","1.0","0.0"
"vesi","water","1.0","0.0"
"saari","island	island","1.0","0.0"
"keirtoajelu","sightseeing tour","1.0","0.0"
"huoltoyhtiö","maintenance company","1.0","0.0"
"lamppu","lamp","1.0","0.0"
"rasvainen","fatty	greasy	high fat","1.0","0.0"
"piha","yard","1.0","0.0"
"virallinen","official","1.0","0.0"
"siviilisääty","marital status","1.0","0.0"
"varasto","store	stock	warehouse","1.0","0.0"
"päärynä","pear","1.0","0.0"
"vihdoin","at last	finally","1.0","0.0"
"komea","handsome","1.0","0.0"
"Kiina","China","1.0","0.0"
"hirvi","elk	moose","1.0","0.0"
"kurkku kipeä","sore throat","1.0","0.0"
"paikka","place; seat	place","1.0","0.0"
"tavallisesti","usually	normally","1.0","0.0"
"tutustua","to get to know	to get acquainted	to meet","1.0","0.0"
"räntä","sleet","1.0","0.0"
"vuosi","year","1.0","0.0"
"marraskuu","November","1.0","0.0"
"rasvaton","fat-free	non-fat","1.0","0.0"
"kaunis","beautiful","1.0","0.0"
"intonaatio","intonation","1.0","0.0"
"joulupukki","Santa Claus","1.0","0.0"
"laulaa","to sing	to sing","1.0","0.0"
"neuvotella","to negotiate	to talk over","1.0","0.0"
"viideksi","by five","1.0","0.0"
"oikein","correct(ly)	right(ly)","1.0","0.0"
"viikonpäivät","weekdays","1.0","0.0"
"lattia","floor","1.0","0.0"
"automekaanikko","car mechanic	mechanic","1.0","0.0"
"ainoa","only","1.0","0.0"
"on selkeää","it’s a fair weather","1.0","0.0"
"klo (= kello)","at…o’clock","1.0","0.0"
"pehmeä","soft	smooth","1.0","0.0"
"ilmansuunnat","compass points","1.0","0.0"
"muu","other	other","1.0","0.0"
"G + mielestä","in sb’s opinion","1.0","0.0"
"onko sinulla","do you have","1.0","0.0"
"tori","market square","1.0","0.0"
"eri aikaan","at different times","1.0","0.0"
"materiaali","material","1.0","0.0"
"kartta","map","1.0","0.0"
"niin on","yes	it is","1.0","0.0"
"pian","soon","1.0","0.0"
"kuunnella + P","to listen","1.0","0.0"
"muut","other(s)	the others","1.0","0.0"
"tähän","(to) here","0.0","0.001"
